A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.163,0.785,0.0232,28.26,
0.284,0.612,0.0578,56.51,
0.378,0.493,0.0955,84.77,
0.441,0.393,0.133,113.0,
0.469,0.32,0.173,141.0,
0.496,0.265,0.209,170.0,
0.494,0.218,0.243,198.0,
0.5,0.181,0.282,226.0,
0.48,0.155,0.323,254.0,
0.469,0.134,0.362,283.0,
0.447,0.116,0.394,311.0,
0.428,0.101,0.44,339.0,
0.401,0.0889,0.476,367.0,
0.375,0.0807,0.505,396.0,
0.349,0.0717,0.546,424.0,
0.324,0.0647,0.579,452.0,
0.294,0.0581,0.61,480.0,
0.265,0.0531,0.645,509.0,
0.236,0.0474,0.684,537.0,
0.21,0.0427,0.715,565.0,
0.182,0.0381,0.747,593.0,
0.159,0.034,0.773,622.0,
0.135,0.0305,0.813,650.0,
0.115,0.0269,0.826,678.0,
0.0948,0.0235,0.851,706.0,
0.0784,0.0207,0.88,735.0,
0.064,0.0178,0.903,763.0,
0.0533,0.0157,0.907,791.0,
0.0445,0.0134,0.928,819.0,
0.0381,0.0115,0.928,848.0,
0.0332,0.00994,0.931,876.0,
0.0302,0.00846,0.94,904.0,
0.0278,0.00735,0.952,932.0,
0.026,0.00646,0.959,961.0,
0.0251,0.00561,0.952,989.0,
