P,A,time,cat
0.0,1.005,0.0,0.099
0.0492,0.869,70.62,
0.0981,0.819,141.0,
0.147,0.773,212.0,
0.193,0.729,282.0,
0.241,0.683,353.0,
0.285,0.64,424.0,
0.334,0.581,494.0,
0.373,0.548,565.0,
0.42,0.505,636.0,
0.458,0.465,706.0,
0.503,0.422,777.0,
0.55,0.387,847.0,
0.578,0.351,918.0,
0.623,0.315,989.0,
0.656,0.28,1059.0,
0.691,0.251,1130.0,
0.721,0.222,1200.0,
0.744,0.195,1271.0,
0.777,0.169,1342.0,
0.805,0.149,1412.0,
0.827,0.127,1483.0,
0.837,0.11,1554.0,
0.875,0.0953,1624.0,
0.898,0.0817,1695.0,
0.902,0.0715,1765.0,
0.909,0.0614,1836.0,
0.918,0.0532,1907.0,
0.925,0.0477,1977.0,
0.952,0.0422,2048.0,
0.937,0.0374,2119.0,
0.954,0.034,2189.0,
0.952,0.0312,2260.0,
0.954,0.0286,2330.0,
0.954,0.0271,2401.0,
