A,P,time,cat
0.998,0.0,0.0,0.05
0.86,0.12,0.105,
0.747,0.232,0.209,
0.658,0.33,0.314,
0.571,0.412,0.418,
0.502,0.482,0.523,
0.434,0.551,0.628,
0.378,0.602,0.732,
0.331,0.655,0.837,
0.289,0.696,0.942,
0.252,0.727,1.046,
0.222,0.759,1.151,
0.195,0.785,1.255,
0.172,0.815,1.36,
0.153,0.819,1.465,
0.133,0.854,1.569,
0.12,0.864,1.674,
0.107,0.87,1.779,
0.0947,0.889,1.883,
0.0841,0.904,1.988,
0.075,0.913,2.092,
0.068,0.915,2.197,
0.0623,0.929,2.302,
0.0553,0.922,2.406,
0.0517,0.924,2.511,
0.0468,0.946,2.616,
0.0427,0.941,2.72,
0.0396,0.937,2.825,
0.0372,0.941,2.929,
0.035,0.949,3.034,
