P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.1325
0.0661,0.12,0.713,2421.0,
0.131,0.111,0.647,4843.0,
0.199,0.102,0.59,7264.0,
0.263,0.0913,0.548,9685.0,
0.323,0.0833,0.495,12106.0,
0.387,0.0756,0.448,14528.0,
0.446,0.0676,0.398,16949.0,
0.502,0.0593,0.36,19370.0,
0.551,0.0527,0.313,21792.0,
0.604,0.0456,0.275,24213.0,
0.649,0.0398,0.238,26634.0,
0.692,0.0344,0.206,29055.0,
0.724,0.0294,0.174,31477.0,
0.768,0.0248,0.148,33898.0,
0.803,0.0211,0.124,36319.0,
0.823,0.0173,0.104,38741.0,
0.855,0.0146,0.0861,41162.0,
0.87,0.0118,0.0716,43583.0,
0.892,0.00993,0.0585,46004.0,
0.913,0.00803,0.0482,48426.0,
0.921,0.00649,0.0393,50847.0,
0.941,0.00539,0.0319,53268.0,
0.951,0.00431,0.0258,55690.0,
0.943,0.00352,0.0211,58111.0,
0.942,0.00285,0.0172,60532.0,
0.952,0.00229,0.0137,62953.0,
0.967,0.00185,0.0111,65375.0,
0.965,0.0015,0.00894,67796.0,
