P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.106
0.0547,0.124,0.739,2479.0,
0.11,0.117,0.685,4957.0,
0.166,0.109,0.644,7436.0,
0.221,0.101,0.591,9914.0,
0.273,0.0933,0.555,12393.0,
0.325,0.0857,0.511,14871.0,
0.37,0.0798,0.471,17350.0,
0.427,0.0722,0.431,19828.0,
0.471,0.0663,0.395,22307.0,
0.52,0.0605,0.358,24785.0,
0.569,0.0542,0.322,27264.0,
0.601,0.048,0.287,29743.0,
0.64,0.0435,0.259,32221.0,
0.672,0.0385,0.227,34700.0,
0.714,0.0337,0.2,37178.0,
0.747,0.0294,0.174,39657.0,
0.779,0.0254,0.153,42135.0,
0.798,0.022,0.132,44614.0,
0.828,0.0192,0.115,47092.0,
0.848,0.0161,0.0979,49571.0,
0.864,0.0139,0.0834,52050.0,
0.88,0.0118,0.0709,54528.0,
0.9,0.0101,0.0595,57007.0,
0.912,0.00843,0.0503,59485.0,
0.931,0.00703,0.0418,61964.0,
0.939,0.00596,0.0355,64442.0,
0.95,0.00497,0.0295,66921.0,
0.958,0.00414,0.0248,69399.0,
0.952,0.00341,0.0207,71878.0,
0.955,0.00288,0.0174,74356.0,
0.955,0.0024,0.0141,76835.0,
