A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.0648,0.787,0.138,7.361,
0.0575,0.679,0.245,14.72,
0.0506,0.614,0.326,22.08,
0.0454,0.551,0.396,29.44,
0.0414,0.501,0.454,36.81,
0.0376,0.456,0.501,44.17,
0.0347,0.419,0.546,51.53,
0.0315,0.383,0.572,58.89,
0.0291,0.35,0.604,66.25,
0.0272,0.328,0.635,73.61,
0.0253,0.307,0.664,80.97,
0.0237,0.287,0.672,88.33,
0.0223,0.269,0.703,95.69,
0.0208,0.254,0.714,103.0,
0.0195,0.238,0.73,110.0,
0.0189,0.225,0.742,118.0,
0.0178,0.216,0.754,125.0,
0.0169,0.205,0.767,132.0,
0.0161,0.194,0.779,140.0,
0.0154,0.185,0.791,147.0,
0.0146,0.179,0.795,155.0,
0.0141,0.171,0.794,162.0,
0.0136,0.164,0.813,169.0,
0.0132,0.157,0.83,177.0,
0.0127,0.155,0.819,184.0,
0.0122,0.148,0.819,191.0,
0.012,0.145,0.834,199.0,
0.0116,0.143,0.83,206.0,
0.0113,0.136,0.848,213.0,
0.0111,0.134,0.848,221.0,
0.0108,0.129,0.849,228.0,
0.0105,0.128,0.867,236.0,
0.0104,0.126,0.859,243.0,
0.0102,0.123,0.861,250.0,
0.00991,0.12,0.858,258.0,
0.00987,0.118,0.854,265.0,
