A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.011
0.0636,0.769,0.159,10.71,
0.0547,0.66,0.274,21.43,
0.0482,0.58,0.361,32.14,
0.0428,0.518,0.431,42.86,
0.0384,0.461,0.493,53.57,
0.034,0.418,0.54,64.29,
0.0317,0.381,0.585,75.0,
0.0286,0.347,0.615,85.71,
0.0265,0.314,0.647,96.43,
0.0245,0.295,0.672,107.0,
0.0226,0.271,0.692,118.0,
0.0213,0.252,0.713,129.0,
0.0196,0.239,0.723,139.0,
0.0185,0.223,0.748,150.0,
0.0172,0.209,0.761,161.0,
0.0163,0.198,0.774,171.0,
0.0155,0.187,0.788,182.0,
0.0149,0.179,0.809,193.0,
0.014,0.171,0.803,204.0,
0.0135,0.164,0.812,214.0,
0.013,0.156,0.826,225.0,
0.0124,0.151,0.831,236.0,
0.0119,0.144,0.837,246.0,
0.0116,0.14,0.836,257.0,
0.0113,0.138,0.835,268.0,
0.0112,0.132,0.857,279.0,
0.0106,0.129,0.855,289.0,
0.0104,0.127,0.85,300.0,
