A,P,time,cat
0.994,0.0,0.0,0.04
0.918,0.0496,282.0,
0.858,0.1,565.0,
0.823,0.149,848.0,
0.769,0.197,1130.0,
0.717,0.246,1412.0,
0.665,0.291,1695.0,
0.628,0.338,1978.0,
0.571,0.389,2260.0,
0.531,0.438,2542.0,
0.481,0.481,2825.0,
0.438,0.525,3108.0,
0.4,0.572,3390.0,
0.349,0.62,3672.0,
0.309,0.659,3955.0,
0.265,0.692,4238.0,
0.227,0.74,4520.0,
0.192,0.78,4802.0,
0.157,0.818,5085.0,
0.128,0.847,5368.0,
0.0986,0.871,5650.0,
0.0758,0.901,5932.0,
0.0583,0.917,6215.0,
0.0439,0.942,6498.0,
0.0341,0.953,6780.0,
0.0272,0.962,7062.0,
0.0223,0.969,7345.0,
0.0194,0.966,7628.0,
0.0174,0.977,7910.0,
