P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.067
0.0391,0.136,0.761,370.0,
0.0777,0.129,0.725,740.0,
0.117,0.124,0.686,1110.0,
0.155,0.116,0.653,1481.0,
0.193,0.113,0.621,1851.0,
0.237,0.106,0.59,2221.0,
0.273,0.101,0.562,2591.0,
0.316,0.0945,0.529,2961.0,
0.353,0.0888,0.496,3331.0,
0.388,0.0824,0.458,3701.0,
0.423,0.0777,0.432,4072.0,
0.464,0.0714,0.393,4442.0,
0.501,0.0655,0.364,4812.0,
0.536,0.0604,0.327,5182.0,
0.582,0.054,0.299,5552.0,
0.63,0.0483,0.267,5922.0,
0.658,0.0426,0.235,6292.0,
0.696,0.0364,0.204,6662.0,
0.736,0.0308,0.172,7033.0,
0.775,0.0251,0.139,7403.0,
0.817,0.0197,0.108,7773.0,
0.833,0.0145,0.0796,8143.0,
0.879,0.00953,0.0516,8513.0,
0.915,0.00518,0.028,8883.0,
0.932,0.00248,0.0131,9253.0,
0.949,0.00139,0.00754,9624.0,
0.953,0.00104,0.00566,9994.0,
0.961,0.0,0.00512,10364.0,
0.955,0.0,0.00492,10734.0,
