P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.084
0.0526,0.0965,0.771,400.0,
0.104,0.0905,0.721,800.0,
0.155,0.0845,0.679,1200.0,
0.205,0.0788,0.636,1601.0,
0.258,0.0724,0.589,2001.0,
0.304,0.0671,0.545,2401.0,
0.358,0.0626,0.506,2801.0,
0.402,0.057,0.461,3201.0,
0.452,0.0517,0.421,3602.0,
0.502,0.0467,0.377,4002.0,
0.543,0.0418,0.334,4402.0,
0.594,0.0373,0.298,4802.0,
0.629,0.032,0.259,5202.0,
0.676,0.0277,0.224,5602.0,
0.708,0.0239,0.19,6002.0,
0.754,0.0201,0.16,6403.0,
0.776,0.0169,0.135,6803.0,
0.8,0.0139,0.112,7203.0,
0.828,0.0116,0.093,7603.0,
0.841,0.00993,0.0799,8003.0,
0.854,0.00856,0.0696,8404.0,
0.872,0.00767,0.0627,8804.0,
0.882,0.00711,0.0573,9204.0,
0.885,0.00678,0.0551,9604.0,
