P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10500000000000001
0.0424,0.094,0.757,264.0,
0.0856,0.0904,0.726,527.0,
0.128,0.0844,0.685,791.0,
0.17,0.0806,0.65,1055.0,
0.213,0.0773,0.617,1318.0,
0.254,0.0715,0.577,1582.0,
0.293,0.0669,0.539,1846.0,
0.336,0.0622,0.505,2109.0,
0.378,0.0587,0.469,2373.0,
0.414,0.0541,0.435,2637.0,
0.453,0.05,0.393,2900.0,
0.497,0.0452,0.365,3164.0,
0.531,0.0412,0.331,3428.0,
0.574,0.0374,0.296,3691.0,
0.603,0.0337,0.267,3955.0,
0.638,0.0296,0.238,4219.0,
0.662,0.0261,0.212,4482.0,
0.712,0.0227,0.183,4746.0,
0.735,0.0199,0.161,5010.0,
0.755,0.0169,0.137,5273.0,
0.776,0.0148,0.119,5537.0,
0.805,0.0127,0.103,5801.0,
0.829,0.0112,0.089,6064.0,
0.838,0.00976,0.078,6328.0,
0.844,0.0087,0.0694,6592.0,
0.854,0.00785,0.0637,6855.0,
0.862,0.0073,0.059,7119.0,
0.874,0.00707,0.0558,7383.0,
0.866,0.00675,0.054,7646.0,
0.865,0.00648,0.0525,7910.0,
