P,A,time,cat
0.0,1.011,0.0,0.016
0.124,0.882,12.93,
0.227,0.775,25.87,
0.317,0.685,38.8,
0.394,0.608,51.73,
0.455,0.542,64.67,
0.517,0.482,77.6,
0.566,0.431,90.53,
0.604,0.393,103.0,
0.644,0.349,116.0,
0.673,0.321,129.0,
0.699,0.297,142.0,
0.731,0.276,155.0,
0.745,0.252,168.0,
0.771,0.231,181.0,
0.788,0.215,194.0,
0.793,0.206,207.0,
0.812,0.194,220.0,
0.821,0.183,233.0,
0.831,0.174,246.0,
0.834,0.166,259.0,
0.842,0.162,272.0,
0.843,0.156,285.0,
0.858,0.151,297.0,
0.86,0.144,310.0,
0.864,0.143,323.0,
0.863,0.139,336.0,
0.857,0.136,349.0,
0.867,0.132,362.0,
0.871,0.13,375.0,
0.869,0.13,388.0,
