P,A,time,cat
0.0,1.008,0.0,0.02
0.0964,0.899,8.03,
0.183,0.821,16.06,
0.259,0.736,24.09,
0.322,0.683,32.12,
0.385,0.614,40.15,
0.435,0.564,48.18,
0.487,0.509,56.21,
0.522,0.471,64.24,
0.56,0.433,72.27,
0.593,0.402,80.3,
0.635,0.375,88.33,
0.646,0.343,96.36,
0.677,0.317,104.0,
0.695,0.302,112.0,
0.72,0.279,120.0,
0.735,0.266,128.0,
0.741,0.25,137.0,
0.773,0.233,145.0,
0.787,0.222,153.0,
0.787,0.21,161.0,
0.799,0.201,169.0,
0.805,0.192,177.0,
0.811,0.187,185.0,
0.818,0.18,193.0,
0.824,0.173,201.0,
0.83,0.166,209.0,
0.842,0.159,217.0,
0.842,0.156,225.0,
0.85,0.153,233.0,
0.86,0.148,241.0,
0.862,0.144,249.0,
0.862,0.142,257.0,
0.856,0.141,265.0,
