A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.13125
0.86,0.151,0.00118,0.486,
0.711,0.282,0.00183,0.971,
0.604,0.388,0.00237,1.457,
0.516,0.485,0.00285,1.942,
0.432,0.558,0.00322,2.428,
0.367,0.62,0.00363,2.914,
0.313,0.675,0.00386,3.399,
0.264,0.73,0.00413,3.885,
0.223,0.768,0.00425,4.37,
0.187,0.794,0.00442,4.856,
0.159,0.823,0.00462,5.342,
0.133,0.846,0.00472,5.827,
0.111,0.88,0.00483,6.313,
0.0969,0.891,0.00491,6.798,
0.0827,0.903,0.00492,7.284,
0.0684,0.923,0.00505,7.77,
0.0586,0.926,0.00511,8.255,
0.0495,0.936,0.00511,8.741,
0.0412,0.944,0.00513,9.226,
0.0356,0.949,0.00519,9.712,
0.03,0.942,0.00515,10.2,
0.0254,0.954,0.00522,10.68,
0.0215,0.982,0.00529,11.17,
0.0182,0.968,0.00528,11.65,
0.0157,0.973,0.00529,12.14,
