A,P,time,cat
0.997,0.0,0.0,0.045
0.64,0.324,5785.0,
0.506,0.448,11570.0,
0.431,0.546,17356.0,
0.359,0.603,23141.0,
0.313,0.652,28926.0,
0.268,0.692,34711.0,
0.234,0.716,40497.0,
0.209,0.756,46282.0,
0.184,0.784,52067.0,
0.163,0.788,57852.0,
0.145,0.813,63638.0,
0.129,0.828,69423.0,
0.117,0.836,75208.0,
0.104,0.854,80993.0,
0.095,0.859,86779.0,
0.0852,0.874,92564.0,
0.0771,0.881,98349.0,
0.0699,0.889,104134.0,
0.0633,0.888,109920.0,
0.0576,0.909,115705.0,
0.0523,0.915,121490.0,
0.048,0.907,127275.0,
0.0439,0.917,133061.0,
0.0402,0.922,138846.0,
0.0374,0.916,144631.0,
