A,P,time,cat
0.986,0.0,0.0,0.073
0.879,0.0517,0.913,
0.833,0.106,1.826,
0.768,0.156,2.739,
0.72,0.21,3.652,
0.676,0.263,4.566,
0.627,0.31,5.479,
0.578,0.359,6.392,
0.522,0.412,7.305,
0.47,0.464,8.218,
0.427,0.514,9.131,
0.386,0.561,10.04,
0.336,0.602,10.96,
0.296,0.652,11.87,
0.255,0.696,12.78,
0.214,0.731,13.7,
0.179,0.774,14.61,
0.145,0.814,15.52,
0.115,0.84,16.44,
0.0893,0.871,17.35,
0.069,0.907,18.26,
0.0517,0.93,19.18,
0.0378,0.921,20.09,
0.0278,0.956,21.0,
0.0205,0.957,21.91,
0.0154,0.97,22.83,
0.0118,0.986,23.74,
0.00926,0.988,24.65,
0.0074,0.982,25.57,
0.00619,0.992,26.48,
