P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056
0.0876,0.145,0.765,0.194,
0.175,0.133,0.686,0.388,
0.251,0.119,0.618,0.582,
0.323,0.11,0.557,0.775,
0.381,0.0984,0.516,0.969,
0.437,0.0895,0.459,1.163,
0.492,0.0813,0.419,1.357,
0.54,0.0727,0.378,1.551,
0.587,0.066,0.343,1.745,
0.623,0.0603,0.307,1.938,
0.659,0.0538,0.283,2.132,
0.688,0.0496,0.255,2.326,
0.72,0.0443,0.229,2.52,
0.747,0.0401,0.21,2.714,
0.764,0.0366,0.189,2.908,
0.789,0.0332,0.171,3.101,
0.806,0.0303,0.156,3.295,
0.822,0.0274,0.144,3.489,
0.847,0.025,0.13,3.683,
0.85,0.0227,0.117,3.877,
0.871,0.0207,0.107,4.071,
0.886,0.0189,0.0986,4.264,
0.896,0.0173,0.0893,4.458,
0.901,0.0158,0.0813,4.652,
0.906,0.0144,0.0748,4.846,
0.914,0.0132,0.0691,5.04,
0.92,0.012,0.0632,5.234,
0.919,0.0114,0.0582,5.427,
0.941,0.0103,0.0533,5.621,
0.943,0.00959,0.0489,5.815,
0.944,0.00882,0.046,6.009,
0.95,0.00809,0.042,6.203,
0.947,0.00753,0.0394,6.397,
0.953,0.0071,0.0366,6.59,
0.951,0.00656,0.0342,6.784,
0.961,0.00613,0.0323,6.978,
0.963,0.0058,0.0307,7.172,
