P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07
0.121,0.14,0.727,0.217,
0.233,0.121,0.635,0.433,
0.331,0.105,0.555,0.65,
0.418,0.092,0.48,0.867,
0.496,0.0804,0.421,1.084,
0.551,0.07,0.368,1.3,
0.621,0.061,0.317,1.517,
0.667,0.0526,0.277,1.734,
0.704,0.0461,0.239,1.951,
0.747,0.0401,0.21,2.167,
0.77,0.0351,0.183,2.384,
0.8,0.0309,0.16,2.601,
0.816,0.0271,0.141,2.818,
0.854,0.0238,0.122,3.034,
0.869,0.0207,0.108,3.251,
0.88,0.0183,0.094,3.468,
0.901,0.016,0.0821,3.685,
0.91,0.0143,0.074,3.901,
0.921,0.0127,0.0654,4.118,
0.916,0.0111,0.0586,4.335,
0.94,0.00993,0.0524,4.552,
0.942,0.00897,0.0469,4.768,
0.948,0.0081,0.0415,4.985,
0.955,0.00739,0.0378,5.202,
0.957,0.00663,0.0343,5.419,
0.954,0.00606,0.0313,5.636,
0.957,0.00551,0.0291,5.852,
0.965,0.00512,0.0265,6.069,
