A,P,time,cat
0.99,0.0,0.0,0.093
0.68,0.253,242.0,
0.551,0.368,484.0,
0.478,0.448,726.0,
0.412,0.495,968.0,
0.366,0.548,1211.0,
0.329,0.584,1453.0,
0.293,0.616,1695.0,
0.265,0.65,1937.0,
0.24,0.678,2179.0,
0.217,0.688,2421.0,
0.199,0.719,2663.0,
0.183,0.731,2905.0,
0.167,0.755,3147.0,
0.152,0.765,3390.0,
0.14,0.778,3632.0,
0.128,0.777,3874.0,
0.119,0.801,4116.0,
0.108,0.809,4358.0,
0.102,0.807,4600.0,
0.0934,0.82,4842.0,
0.0863,0.825,5084.0,
0.0801,0.84,5327.0,
0.0745,0.832,5569.0,
0.0692,0.844,5811.0,
0.0634,0.844,6053.0,
0.0597,0.85,6295.0,
0.0554,0.85,6537.0,
0.0524,0.863,6779.0,
0.048,0.861,7021.0,
0.0447,0.87,7263.0,
0.0426,0.877,7506.0,
0.0394,0.887,7748.0,
0.0366,0.889,7990.0,
0.0349,0.884,8232.0,
0.0325,0.87,8474.0,
