A,P,time,cat
0.987,0.0,0.0,0.062
0.666,0.294,437.0,
0.533,0.414,875.0,
0.451,0.498,1312.0,
0.386,0.556,1750.0,
0.334,0.608,2187.0,
0.298,0.639,2624.0,
0.267,0.676,3062.0,
0.237,0.711,3499.0,
0.21,0.729,3936.0,
0.19,0.747,4374.0,
0.171,0.774,4811.0,
0.156,0.785,5249.0,
0.139,0.801,5686.0,
0.127,0.825,6123.0,
0.117,0.831,6561.0,
0.105,0.836,6998.0,
0.0958,0.846,7436.0,
0.0871,0.852,7873.0,
0.0802,0.856,8310.0,
0.0745,0.868,8748.0,
0.068,0.877,9185.0,
0.0621,0.874,9623.0,
0.0568,0.895,10060.0,
0.0525,0.911,10497.0,
0.0483,0.883,10935.0,
0.0445,0.91,11372.0,
0.0419,0.897,11809.0,
0.0381,0.899,12247.0,
0.0358,0.902,12684.0,
0.033,0.919,13122.0,
0.0308,0.922,13559.0,
