A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08375
0.0706,0.186,0.738,350.0,
0.0574,0.328,0.613,700.0,
0.0478,0.442,0.503,1049.0,
0.0394,0.52,0.42,1399.0,
0.0333,0.597,0.354,1749.0,
0.0285,0.657,0.301,2099.0,
0.0242,0.7,0.255,2448.0,
0.0206,0.74,0.221,2798.0,
0.0178,0.782,0.19,3148.0,
0.0156,0.801,0.165,3498.0,
0.0138,0.818,0.144,3847.0,
0.0121,0.848,0.129,4197.0,
0.0107,0.853,0.114,4547.0,
0.00966,0.879,0.101,4897.0,
0.0087,0.885,0.0912,5246.0,
0.00781,0.88,0.0828,5596.0,
0.00717,0.897,0.0768,5946.0,
0.00666,0.902,0.071,6296.0,
0.00624,0.906,0.0652,6645.0,
0.00574,0.914,0.0618,6995.0,
0.00547,0.909,0.0582,7345.0,
