A,P,time,cat
0.99,0.0,0.0,0.0885
0.694,0.296,0.00688,
0.488,0.51,0.0138,
0.344,0.649,0.0206,
0.251,0.737,0.0275,
0.181,0.817,0.0344,
0.14,0.855,0.0413,
0.11,0.905,0.0482,
0.0879,0.913,0.055,
0.0739,0.928,0.0619,
0.0641,0.934,0.0688,
0.0579,0.932,0.0757,
0.0539,0.93,0.0826,
0.0504,0.947,0.0894,
0.0484,0.943,0.0963,
0.0471,0.949,0.103,
0.046,0.946,0.11,
0.0454,0.962,0.117,
0.0447,0.952,0.124,
0.0448,0.946,0.131,
0.0452,0.948,0.138,
0.0443,0.948,0.144,
0.0447,0.945,0.151,
0.0442,0.949,0.158,
0.0439,0.967,0.165,
0.0443,0.938,0.172,
