P,A,time,cat
0.0,1.005,0.0,0.013
0.0727,0.909,5.077,
0.123,0.871,10.15,
0.173,0.814,15.23,
0.22,0.771,20.31,
0.272,0.725,25.38,
0.315,0.678,30.46,
0.366,0.624,35.54,
0.413,0.571,40.62,
0.458,0.533,45.69,
0.504,0.486,50.77,
0.551,0.435,55.85,
0.599,0.39,60.92,
0.645,0.346,66.0,
0.679,0.301,71.08,
0.733,0.26,76.15,
0.772,0.219,81.23,
0.812,0.182,86.31,
0.85,0.147,91.38,
0.877,0.115,96.46,
0.909,0.0855,102.0,
0.928,0.0611,107.0,
0.948,0.0435,112.0,
0.966,0.0306,117.0,
0.972,0.0225,122.0,
0.979,0.0173,127.0,
0.982,0.0145,132.0,
