P,A,time,cat
0.0,0.985,0.0,0.0195
0.0723,0.911,2.795,
0.116,0.873,5.591,
0.157,0.823,8.386,
0.199,0.784,11.18,
0.239,0.746,13.98,
0.279,0.704,16.77,
0.319,0.673,19.57,
0.356,0.627,22.36,
0.399,0.588,25.16,
0.44,0.556,27.95,
0.475,0.514,30.75,
0.513,0.475,33.54,
0.558,0.436,36.34,
0.59,0.394,39.13,
0.618,0.358,41.93,
0.666,0.321,44.73,
0.699,0.287,47.52,
0.729,0.253,50.32,
0.761,0.221,53.11,
0.798,0.189,55.91,
0.843,0.159,58.7,
0.853,0.131,61.5,
0.883,0.107,64.29,
0.906,0.0841,67.09,
0.917,0.0645,69.88,
0.934,0.0497,72.68,
0.957,0.0377,75.47,
0.963,0.0285,78.27,
0.973,0.0222,81.06,
0.982,0.0183,83.86,
