P,A,time,cat
0.0,1.005,0.0,0.018
0.0422,0.946,61.08,
0.0842,0.89,122.0,
0.126,0.863,183.0,
0.167,0.82,244.0,
0.208,0.774,305.0,
0.248,0.743,366.0,
0.288,0.699,428.0,
0.33,0.66,489.0,
0.363,0.623,550.0,
0.405,0.586,611.0,
0.438,0.547,672.0,
0.48,0.503,733.0,
0.524,0.471,794.0,
0.553,0.437,855.0,
0.588,0.398,916.0,
0.623,0.358,977.0,
0.65,0.334,1038.0,
0.685,0.302,1099.0,
0.721,0.271,1161.0,
0.748,0.243,1222.0,
0.771,0.215,1283.0,
0.802,0.188,1344.0,
0.822,0.16,1405.0,
0.853,0.142,1466.0,
0.872,0.119,1527.0,
0.89,0.102,1588.0,
0.901,0.0856,1649.0,
0.925,0.0718,1710.0,
0.935,0.0591,1771.0,
0.948,0.0484,1832.0,
0.953,0.0395,1894.0,
0.952,0.0325,1955.0,
0.962,0.0264,2016.0,
0.982,0.0214,2077.0,
0.977,0.018,2138.0,
0.97,0.0149,2199.0,
0.979,0.0127,2260.0,
