A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0325
0.183,0.731,0.0573,0.72,
0.106,0.737,0.131,1.439,
0.0915,0.678,0.204,2.159,
0.0829,0.615,0.273,2.878,
0.0748,0.554,0.344,3.598,
0.0674,0.5,0.404,4.317,
0.0595,0.446,0.473,5.037,
0.0531,0.389,0.536,5.757,
0.0465,0.339,0.584,6.476,
0.0402,0.292,0.648,7.196,
0.0349,0.25,0.687,7.915,
0.0291,0.21,0.731,8.635,
0.0244,0.174,0.775,9.354,
0.02,0.14,0.816,10.07,
0.0163,0.113,0.848,10.79,
0.0128,0.0901,0.888,11.51,
0.0102,0.0702,0.896,12.23,
0.00795,0.0552,0.928,12.95,
0.00612,0.0426,0.931,13.67,
0.00474,0.0328,0.952,14.39,
0.00372,0.0249,0.952,15.11,
0.00282,0.0196,0.955,15.83,
0.00223,0.0155,0.971,16.55,
