A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026
0.194,0.739,0.0432,0.685,
0.111,0.759,0.0995,1.37,
0.0981,0.729,0.155,2.054,
0.0903,0.681,0.21,2.739,
0.0837,0.627,0.264,3.424,
0.0775,0.591,0.315,4.109,
0.0725,0.541,0.371,4.794,
0.0661,0.499,0.414,5.479,
0.0615,0.456,0.467,6.163,
0.0561,0.412,0.508,6.848,
0.0499,0.371,0.553,7.533,
0.0458,0.336,0.595,8.218,
0.0403,0.298,0.644,8.903,
0.0355,0.264,0.682,9.588,
0.0323,0.234,0.713,10.27,
0.0278,0.203,0.743,10.96,
0.0243,0.175,0.783,11.64,
0.0208,0.151,0.813,12.33,
0.0177,0.128,0.831,13.01,
0.0152,0.107,0.864,13.7,
0.0127,0.0911,0.88,14.38,
0.0105,0.0757,0.906,15.07,
0.00872,0.0624,0.911,15.75,
0.00725,0.0515,0.934,16.44,
0.00591,0.042,0.934,17.12,
0.00482,0.0341,0.948,17.81,
0.00397,0.0278,0.957,18.49,
0.0033,0.0232,0.963,19.18,
0.00269,0.019,0.982,19.86,
