A,P,time,cat
0.994,0.0,0.0,0.006
0.928,0.0759,0.552,
0.849,0.148,1.103,
0.774,0.219,1.655,
0.715,0.284,2.207,
0.645,0.347,2.758,
0.593,0.407,3.31,
0.532,0.462,3.862,
0.488,0.516,4.413,
0.433,0.572,4.965,
0.387,0.614,5.517,
0.347,0.652,6.068,
0.309,0.69,6.62,
0.269,0.727,7.172,
0.241,0.764,7.723,
0.214,0.787,8.275,
0.189,0.814,8.827,
0.168,0.843,9.378,
0.147,0.847,9.93,
0.13,0.868,10.48,
0.115,0.882,11.03,
0.101,0.891,11.58,
0.0881,0.915,12.14,
0.0794,0.925,12.69,
0.0714,0.943,13.24,
0.0634,0.932,13.79,
0.0569,0.934,14.34,
0.0523,0.955,14.89,
0.0469,0.951,15.45,
0.043,0.955,16.0,
0.0393,0.948,16.55,
