A,P,time,cat
0.987,0.0,0.0,0.009000000000000001
0.926,0.07,0.347,
0.854,0.137,0.694,
0.794,0.208,1.041,
0.724,0.27,1.387,
0.665,0.327,1.734,
0.598,0.387,2.081,
0.56,0.443,2.428,
0.497,0.491,2.775,
0.455,0.536,3.122,
0.413,0.584,3.469,
0.371,0.628,3.815,
0.33,0.666,4.162,
0.296,0.699,4.509,
0.266,0.734,4.856,
0.235,0.762,5.203,
0.211,0.788,5.55,
0.188,0.816,5.897,
0.166,0.829,6.243,
0.148,0.848,6.59,
0.13,0.864,6.937,
0.115,0.889,7.284,
0.103,0.895,7.631,
0.0926,0.895,7.978,
0.0816,0.916,8.325,
0.0741,0.923,8.671,
0.0672,0.934,9.018,
0.0598,0.941,9.365,
0.054,0.948,9.712,
0.0485,0.939,10.06,
0.0455,0.952,10.41,
0.0418,0.955,10.75,
0.0383,0.959,11.1,
0.0362,0.953,11.45,
0.0337,0.966,11.79,
0.0313,0.971,12.14,
