A,P,time,cat
0.995,0.0,0.0,0.07250000000000001
0.823,0.158,0.00559,
0.688,0.299,0.0112,
0.567,0.421,0.0168,
0.463,0.52,0.0224,
0.383,0.608,0.028,
0.313,0.677,0.0336,
0.255,0.735,0.0392,
0.208,0.786,0.0448,
0.169,0.825,0.0504,
0.138,0.858,0.0559,
0.112,0.875,0.0615,
0.09,0.898,0.0671,
0.0738,0.928,0.0727,
0.0605,0.928,0.0783,
0.0499,0.939,0.0839,
0.0408,0.956,0.0895,
0.0338,0.96,0.0951,
0.0282,0.96,0.101,
0.0237,0.978,0.106,
0.0198,0.971,0.112,
0.0171,0.975,0.117,
0.0147,0.984,0.123,
0.0128,0.975,0.129,
0.0111,0.984,0.134,
0.00987,0.994,0.14,
0.00894,0.975,0.145,
0.00823,0.984,0.151,
0.00753,0.992,0.157,
0.00699,0.989,0.162,
0.00652,0.991,0.168,
0.00625,0.986,0.173,
0.00595,0.99,0.179,
0.00569,0.984,0.185,
0.00554,0.982,0.19,
0.00538,0.998,0.196,
0.00528,0.972,0.201,
0.00522,0.992,0.207,
