A,P,time,cat
0.996,0.0,0.0,0.021
0.902,0.0961,0.00803,
0.791,0.187,0.0161,
0.708,0.283,0.0241,
0.612,0.369,0.0321,
0.538,0.446,0.0402,
0.468,0.524,0.0482,
0.395,0.592,0.0562,
0.331,0.653,0.0643,
0.277,0.712,0.0723,
0.229,0.76,0.0803,
0.189,0.807,0.0884,
0.154,0.84,0.0964,
0.128,0.866,0.104,
0.107,0.88,0.112,
0.0917,0.901,0.12,
0.0795,0.912,0.129,
0.0701,0.916,0.137,
0.0641,0.936,0.145,
0.0592,0.939,0.153,
0.0554,0.929,0.161,
0.0529,0.945,0.169,
0.0514,0.959,0.177,
0.0497,0.948,0.185,
0.0493,0.943,0.193,
0.049,0.943,0.201,
0.0484,0.939,0.209,
0.0477,0.946,0.217,
0.0473,0.941,0.225,
0.0478,0.951,0.233,
0.0481,0.948,0.241,
