A,P,time,cat
1.002,0.0,0.0,0.0315
0.902,0.08,0.00453,
0.821,0.159,0.00905,
0.74,0.235,0.0136,
0.666,0.314,0.0181,
0.596,0.386,0.0226,
0.528,0.449,0.0272,
0.463,0.519,0.0317,
0.406,0.569,0.0362,
0.355,0.63,0.0407,
0.301,0.679,0.0453,
0.259,0.732,0.0498,
0.224,0.767,0.0543,
0.189,0.807,0.0588,
0.159,0.827,0.0634,
0.136,0.855,0.0679,
0.115,0.875,0.0724,
0.101,0.898,0.0769,
0.0875,0.9,0.0815,
0.0785,0.909,0.086,
0.0702,0.914,0.0905,
0.0652,0.916,0.0951,
0.0604,0.924,0.0996,
0.0569,0.935,0.104,
0.0548,0.94,0.109,
0.0526,0.949,0.113,
0.0512,0.937,0.118,
0.0501,0.947,0.122,
0.0503,0.953,0.127,
0.0498,0.948,0.131,
0.0483,0.945,0.136,
0.0484,0.939,0.14,
0.0477,0.95,0.145,
0.0475,0.936,0.149,
0.0477,0.937,0.154,
0.0476,0.944,0.158,
0.0475,0.941,0.163,
0.0472,0.95,0.167,
0.0472,0.939,0.172,
