A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.113,0.0533,0.767,0.00838,
0.104,0.108,0.724,0.0168,
0.0986,0.162,0.664,0.0251,
0.0923,0.215,0.631,0.0335,
0.0855,0.265,0.585,0.0419,
0.0786,0.32,0.543,0.0503,
0.0722,0.368,0.502,0.0586,
0.0677,0.413,0.456,0.067,
0.0618,0.461,0.415,0.0754,
0.0562,0.505,0.379,0.0838,
0.0505,0.547,0.345,0.0922,
0.0453,0.589,0.312,0.101,
0.0411,0.626,0.277,0.109,
0.0368,0.663,0.251,0.117,
0.0326,0.7,0.225,0.126,
0.0287,0.73,0.197,0.134,
0.0259,0.765,0.177,0.142,
0.0229,0.778,0.155,0.151,
0.0206,0.795,0.139,0.159,
0.0184,0.802,0.126,0.168,
0.0164,0.83,0.112,0.176,
0.0152,0.857,0.103,0.184,
0.0139,0.848,0.0937,0.193,
0.0127,0.869,0.0878,0.201,
0.0118,0.872,0.0809,0.209,
0.0113,0.888,0.0768,0.218,
0.0108,0.881,0.0733,0.226,
0.0104,0.889,0.0705,0.235,
0.01,0.892,0.0675,0.243,
0.00975,0.896,0.0663,0.251,
0.00955,0.894,0.0653,0.26,
0.00931,0.906,0.0644,0.268,
0.00925,0.9,0.0631,0.276,
0.0091,0.905,0.0624,0.285,
0.00912,0.901,0.0615,0.293,
0.00896,0.902,0.0614,0.302,
0.00904,0.891,0.0612,0.31,
