P,A,time,cat
0.0,0.998,0.0,0.057499999999999996
0.0208,0.98,16.74,
0.0403,0.948,33.47,
0.059,0.943,50.21,
0.0735,0.928,66.95,
0.0896,0.914,83.68,
0.102,0.893,100.0,
0.113,0.894,117.0,
0.124,0.891,134.0,
0.134,0.862,151.0,
0.145,0.86,167.0,
0.153,0.854,184.0,
0.158,0.84,201.0,
0.168,0.825,218.0,
0.175,0.833,234.0,
0.178,0.814,251.0,
0.182,0.818,268.0,
0.19,0.806,285.0,
0.192,0.811,301.0,
0.196,0.8,318.0,
0.201,0.798,335.0,
0.203,0.785,351.0,
0.207,0.795,368.0,
0.209,0.786,385.0,
0.212,0.779,402.0,
0.211,0.788,418.0,
0.215,0.773,435.0,
0.22,0.783,452.0,
0.22,0.771,469.0,
0.222,0.778,485.0,
0.22,0.779,502.0,
0.223,0.766,519.0,
0.226,0.77,536.0,
0.226,0.769,552.0,
0.227,0.772,569.0,
0.227,0.772,586.0,
0.227,0.773,603.0,
0.226,0.777,619.0,
0.228,0.771,636.0,
