P,A,time,cat
0.0,0.998,0.0,0.046
0.0291,0.962,29.21,
0.0539,0.947,58.41,
0.0773,0.935,87.62,
0.0972,0.903,117.0,
0.115,0.874,146.0,
0.13,0.869,175.0,
0.142,0.856,204.0,
0.153,0.843,234.0,
0.163,0.833,263.0,
0.175,0.833,292.0,
0.18,0.818,321.0,
0.188,0.808,350.0,
0.194,0.806,380.0,
0.199,0.796,409.0,
0.205,0.787,438.0,
0.206,0.793,467.0,
0.21,0.785,497.0,
0.213,0.786,526.0,
0.216,0.777,555.0,
0.218,0.78,584.0,
0.222,0.775,613.0,
0.225,0.769,643.0,
0.223,0.768,672.0,
0.226,0.78,701.0,
0.227,0.758,730.0,
0.228,0.779,759.0,
0.227,0.766,789.0,
0.23,0.769,818.0,
0.233,0.758,847.0,
