A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.74,0.0452,0.208,24.46,
0.608,0.037,0.344,48.92,
0.511,0.0313,0.444,73.38,
0.448,0.0268,0.525,97.85,
0.38,0.0229,0.59,122.0,
0.332,0.0201,0.638,147.0,
0.289,0.0175,0.689,171.0,
0.253,0.0155,0.711,196.0,
0.225,0.0134,0.745,220.0,
0.197,0.012,0.777,245.0,
0.176,0.0104,0.798,269.0,
0.156,0.00951,0.822,294.0,
0.137,0.00835,0.843,318.0,
0.123,0.00741,0.85,342.0,
0.11,0.00676,0.869,367.0,
0.0977,0.006,0.88,391.0,
0.0891,0.00545,0.899,416.0,
0.0797,0.00485,0.909,440.0,
0.0723,0.00437,0.912,465.0,
0.0644,0.00396,0.916,489.0,
0.0576,0.00353,0.93,514.0,
0.0526,0.00323,0.936,538.0,
0.0477,0.00287,0.942,563.0,
0.0439,0.00264,0.94,587.0,
0.0392,0.00239,0.94,612.0,
0.036,0.00217,0.947,636.0,
