A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.695,0.0423,0.252,25.24,
0.553,0.033,0.404,50.48,
0.447,0.0275,0.516,75.71,
0.369,0.0224,0.595,101.0,
0.308,0.0188,0.658,126.0,
0.263,0.016,0.709,151.0,
0.22,0.0134,0.756,177.0,
0.189,0.0114,0.789,202.0,
0.163,0.0098,0.81,227.0,
0.139,0.00854,0.84,252.0,
0.12,0.00734,0.856,278.0,
0.105,0.00633,0.875,303.0,
0.0905,0.00548,0.886,328.0,
0.0789,0.00475,0.901,353.0,
0.0695,0.0042,0.902,379.0,
0.0604,0.00368,0.928,404.0,
0.053,0.00317,0.925,429.0,
0.0471,0.00283,0.936,454.0,
0.0407,0.00251,0.942,480.0,
0.0367,0.00219,0.927,505.0,
0.0324,0.00198,0.941,530.0,
