A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.084
0.00648,0.826,0.117,616.0,
0.00857,0.699,0.244,1233.0,
0.00986,0.57,0.35,1849.0,
0.0103,0.477,0.452,2465.0,
0.0101,0.401,0.523,3082.0,
0.00962,0.331,0.588,3698.0,
0.00907,0.272,0.648,4314.0,
0.00856,0.227,0.686,4931.0,
0.00795,0.188,0.722,5547.0,
0.00733,0.158,0.769,6163.0,
0.00681,0.13,0.783,6780.0,
0.0064,0.11,0.805,7396.0,
0.00594,0.0908,0.827,8012.0,
0.00548,0.0754,0.85,8628.0,
0.00526,0.0629,0.857,9245.0,
0.0049,0.0523,0.868,9861.0,
0.00467,0.0431,0.863,10477.0,
0.00452,0.0358,0.871,11094.0,
0.00431,0.0297,0.892,11710.0,
0.0042,0.0248,0.899,12326.0,
0.00405,0.0209,0.903,12943.0,
0.00398,0.0172,0.903,13559.0,
