A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.00441,0.884,0.0738,437.0,
0.00591,0.769,0.16,875.0,
0.00702,0.668,0.245,1312.0,
0.00762,0.591,0.322,1750.0,
0.00813,0.521,0.382,2187.0,
0.00823,0.449,0.45,2624.0,
0.00819,0.401,0.509,3062.0,
0.0081,0.346,0.554,3499.0,
0.00778,0.308,0.595,3936.0,
0.00764,0.271,0.634,4374.0,
0.00726,0.237,0.668,4811.0,
0.00686,0.206,0.692,5249.0,
0.00664,0.184,0.723,5686.0,
0.00627,0.16,0.741,6123.0,
0.00599,0.139,0.763,6561.0,
0.0058,0.122,0.776,6998.0,
0.00556,0.108,0.791,7436.0,
0.00536,0.0939,0.819,7873.0,
0.00505,0.0835,0.813,8310.0,
0.00491,0.0731,0.832,8748.0,
0.00474,0.0629,0.839,9185.0,
0.0046,0.0555,0.854,9623.0,
0.00444,0.0486,0.861,10060.0,
0.00426,0.0425,0.867,10497.0,
0.00424,0.0378,0.873,10935.0,
0.00411,0.0329,0.866,11372.0,
0.00401,0.0288,0.868,11809.0,
0.00391,0.0256,0.867,12247.0,
0.00387,0.0222,0.886,12684.0,
0.00383,0.0194,0.887,13122.0,
0.00378,0.017,0.88,13559.0,
