A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.095
0.739,0.0711,0.103,1.51,
0.654,0.0617,0.202,3.02,
0.558,0.0534,0.304,4.53,
0.476,0.0456,0.392,6.04,
0.399,0.0385,0.48,7.55,
0.329,0.0318,0.562,9.06,
0.266,0.0253,0.635,10.57,
0.212,0.0204,0.689,12.08,
0.166,0.0161,0.745,13.59,
0.129,0.0125,0.781,15.1,
0.102,0.00997,0.808,16.61,
0.0818,0.00788,0.839,18.12,
0.067,0.00644,0.851,19.63,
0.0547,0.00528,0.858,21.14,
0.0462,0.00446,0.867,22.65,
0.0395,0.00382,0.874,24.16,
0.0343,0.00328,0.881,25.67,
0.0298,0.00283,0.887,27.18,
0.0254,0.00248,0.888,28.69,
