A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.076
0.789,0.0749,0.0706,1.298,
0.724,0.0697,0.142,2.596,
0.659,0.0638,0.208,3.895,
0.596,0.0574,0.279,5.193,
0.536,0.0518,0.341,6.491,
0.475,0.0461,0.403,7.789,
0.427,0.0414,0.461,9.088,
0.377,0.0362,0.516,10.39,
0.333,0.0319,0.571,11.68,
0.284,0.0276,0.624,12.98,
0.249,0.0237,0.664,14.28,
0.215,0.0206,0.698,15.58,
0.183,0.0178,0.727,16.88,
0.156,0.0153,0.762,18.18,
0.134,0.013,0.792,19.47,
0.117,0.0111,0.8,20.77,
0.1,0.00966,0.829,22.07,
0.088,0.00846,0.833,23.37,
0.0774,0.00745,0.856,24.67,
0.0686,0.00655,0.86,25.96,
0.0607,0.00586,0.864,27.26,
0.0536,0.00515,0.872,28.56,
0.0483,0.00462,0.878,29.86,
0.0437,0.00422,0.885,31.16,
0.0393,0.00383,0.88,32.46,
0.0362,0.00339,0.904,33.75,
0.032,0.00311,0.893,35.05,
0.0295,0.00284,0.896,36.35,
0.0267,0.00259,0.905,37.65,
0.0248,0.00237,0.899,38.95,
0.0224,0.00219,0.912,40.25,
0.0209,0.002,0.91,41.54,
0.0193,0.00181,0.906,42.84,
0.0174,0.0017,0.919,44.14,
