A,P,time,cat
1.007,0.0,0.0,0.017
0.933,0.0549,6.97,
0.883,0.103,13.94,
0.832,0.15,20.91,
0.792,0.197,27.88,
0.731,0.244,34.85,
0.698,0.288,41.82,
0.646,0.337,48.79,
0.606,0.378,55.76,
0.565,0.419,62.73,
0.518,0.458,69.7,
0.486,0.501,76.67,
0.443,0.543,83.64,
0.408,0.574,90.61,
0.371,0.612,97.58,
0.335,0.643,105.0,
0.305,0.678,112.0,
0.275,0.71,118.0,
0.245,0.733,125.0,
0.222,0.77,132.0,
0.198,0.802,139.0,
0.176,0.824,146.0,
0.157,0.842,153.0,
0.142,0.842,160.0,
0.127,0.866,167.0,
0.114,0.878,174.0,
0.104,0.893,181.0,
0.0972,0.903,188.0,
0.0893,0.896,195.0,
0.083,0.915,202.0,
0.0786,0.907,209.0,
0.0756,0.929,216.0,
0.0724,0.909,223.0,
0.0699,0.923,230.0,
