A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.109
0.121,0.0596,0.784,178.0,
0.11,0.136,0.711,355.0,
0.102,0.209,0.659,533.0,
0.092,0.28,0.596,710.0,
0.0832,0.346,0.547,888.0,
0.0761,0.404,0.486,1065.0,
0.0681,0.462,0.442,1243.0,
0.0612,0.515,0.399,1421.0,
0.055,0.567,0.352,1598.0,
0.0496,0.61,0.319,1776.0,
0.0443,0.645,0.287,1953.0,
0.0392,0.687,0.254,2131.0,
0.0348,0.72,0.228,2308.0,
0.0307,0.751,0.199,2486.0,
0.0274,0.781,0.178,2664.0,
0.0242,0.789,0.158,2841.0,
0.0211,0.828,0.137,3019.0,
0.0188,0.856,0.121,3196.0,
0.0163,0.869,0.106,3374.0,
0.0143,0.88,0.0923,3551.0,
0.0126,0.913,0.0803,3729.0,
0.0111,0.909,0.0704,3907.0,
0.0096,0.928,0.0624,4084.0,
0.00835,0.93,0.0542,4262.0,
0.00726,0.943,0.0476,4439.0,
0.00641,0.951,0.0408,4617.0,
0.00551,0.948,0.0355,4794.0,
0.00488,0.961,0.0311,4972.0,
0.00424,0.963,0.0271,5150.0,
0.0036,0.973,0.0235,5327.0,
0.00316,0.965,0.02,5505.0,
0.00274,0.974,0.0179,5682.0,
0.00239,0.979,0.0154,5860.0,
0.00204,0.987,0.0133,6037.0,
0.0018,0.995,0.0115,6215.0,
