A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.13625
0.116,0.0753,0.756,181.0,
0.104,0.17,0.667,362.0,
0.0926,0.26,0.589,542.0,
0.0826,0.339,0.526,723.0,
0.0716,0.422,0.463,904.0,
0.0638,0.489,0.41,1085.0,
0.0555,0.557,0.36,1266.0,
0.0483,0.605,0.311,1446.0,
0.042,0.654,0.268,1627.0,
0.0364,0.704,0.232,1808.0,
0.031,0.753,0.2,1989.0,
0.0264,0.786,0.171,2170.0,
0.0225,0.818,0.147,2350.0,
0.0192,0.844,0.123,2531.0,
0.0164,0.869,0.104,2712.0,
0.0137,0.879,0.0887,2893.0,
0.0115,0.905,0.0754,3074.0,
0.00967,0.921,0.0632,3254.0,
0.00812,0.928,0.0529,3435.0,
0.00691,0.943,0.0446,3616.0,
0.00575,0.948,0.0372,3797.0,
0.00484,0.949,0.0312,3978.0,
0.00409,0.967,0.0263,4158.0,
0.00339,0.974,0.0219,4339.0,
0.00281,0.977,0.0182,4520.0,
