P,A,time,cat
0.0,0.995,0.0,0.014
0.0245,0.955,21.93,
0.0489,0.946,43.86,
0.0742,0.92,65.79,
0.0998,0.887,87.72,
0.125,0.859,110.0,
0.152,0.833,132.0,
0.181,0.809,154.0,
0.21,0.773,175.0,
0.239,0.743,197.0,
0.271,0.709,219.0,
0.303,0.686,241.0,
0.343,0.652,263.0,
0.371,0.623,285.0,
0.41,0.583,307.0,
0.45,0.538,329.0,
0.493,0.503,351.0,
0.537,0.455,373.0,
0.582,0.407,395.0,
0.631,0.352,417.0,
0.691,0.293,439.0,
0.758,0.231,461.0,
0.833,0.158,482.0,
0.9,0.087,504.0,
0.958,0.0359,526.0,
0.979,0.0159,548.0,
0.991,0.0109,570.0,
0.992,0.00979,592.0,
0.976,0.00974,614.0,
0.978,0.00953,636.0,
