P,A,time,cat
0.0,0.989,0.0,0.0175
0.0201,0.971,10.91,
0.0397,0.93,21.82,
0.0587,0.922,32.74,
0.0788,0.902,43.65,
0.098,0.884,54.56,
0.121,0.865,65.47,
0.141,0.843,76.38,
0.164,0.82,87.29,
0.187,0.796,98.21,
0.209,0.779,109.0,
0.232,0.755,120.0,
0.259,0.722,131.0,
0.284,0.701,142.0,
0.307,0.68,153.0,
0.335,0.646,164.0,
0.36,0.619,175.0,
0.392,0.59,186.0,
0.427,0.56,196.0,
0.463,0.528,207.0,
0.485,0.5,218.0,
0.524,0.464,229.0,
0.563,0.423,240.0,
0.599,0.387,251.0,
0.643,0.342,262.0,
0.682,0.298,273.0,
0.734,0.245,284.0,
0.788,0.194,295.0,
0.849,0.137,306.0,
0.909,0.0863,316.0,
0.938,0.0473,327.0,
0.963,0.0252,338.0,
0.99,0.0153,349.0,
0.985,0.0117,360.0,
0.967,0.0103,371.0,
