A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.117
0.0461,0.765,0.0712,1059.0,
0.0441,0.737,0.111,2119.0,
0.042,0.693,0.149,3178.0,
0.0393,0.65,0.19,4237.0,
0.0372,0.608,0.229,5297.0,
0.0349,0.588,0.264,6356.0,
0.0332,0.556,0.307,7415.0,
0.0307,0.509,0.345,8474.0,
0.0288,0.475,0.382,9534.0,
0.0265,0.442,0.42,10593.0,
0.0242,0.404,0.458,11652.0,
0.022,0.37,0.496,12712.0,
0.02,0.334,0.538,13771.0,
0.0177,0.297,0.57,14830.0,
0.0156,0.261,0.618,15890.0,
0.0136,0.225,0.646,16949.0,
0.0114,0.19,0.69,18008.0,
0.0093,0.154,0.723,19068.0,
0.00739,0.123,0.761,20127.0,
0.00541,0.0907,0.802,21186.0,
0.00365,0.0605,0.829,22246.0,
0.00223,0.0366,0.862,23305.0,
0.00123,0.02,0.891,24364.0,
0.0,0.0111,0.91,25424.0,
0.0,0.00659,0.949,26483.0,
0.0,0.00426,0.944,27542.0,
0.0,0.00296,0.953,28601.0,
0.0,0.0021,0.983,29661.0,
0.0,0.00154,0.972,30720.0,
0.0,0.00113,0.977,31779.0,
0.0,0.0,0.983,32839.0,
0.0,0.0,0.988,33898.0,
