A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.14625000000000002
0.044,0.73,0.0763,773.0,
0.0422,0.704,0.112,1546.0,
0.0404,0.666,0.149,2319.0,
0.0382,0.635,0.182,3092.0,
0.0364,0.6,0.219,3866.0,
0.0344,0.567,0.253,4639.0,
0.0324,0.531,0.293,5412.0,
0.03,0.501,0.323,6185.0,
0.0283,0.466,0.362,6958.0,
0.0262,0.435,0.39,7731.0,
0.0243,0.401,0.423,8504.0,
0.0226,0.368,0.467,9277.0,
0.0204,0.339,0.499,10050.0,
0.0182,0.304,0.537,10823.0,
0.0165,0.275,0.567,11597.0,
0.0144,0.24,0.61,12370.0,
0.0126,0.21,0.639,13143.0,
0.0106,0.177,0.672,13916.0,
0.00887,0.148,0.706,14689.0,
0.0071,0.117,0.737,15462.0,
0.00536,0.0886,0.769,16235.0,
0.00379,0.0628,0.816,17008.0,
0.00249,0.0413,0.843,17781.0,
0.00154,0.025,0.865,18555.0,
0.0,0.0154,0.877,19328.0,
0.0,0.00977,0.906,20101.0,
0.0,0.00671,0.921,20874.0,
0.0,0.00479,0.921,21647.0,
0.0,0.00356,0.936,22420.0,
0.0,0.00271,0.959,23193.0,
0.0,0.00211,0.964,23966.0,
0.0,0.0017,0.965,24739.0,
0.0,0.00135,0.976,25512.0,
0.0,0.00108,0.976,26286.0,
0.0,0.0,0.981,27059.0,
0.0,0.0,0.977,27832.0,
0.0,0.0,0.989,28605.0,
0.0,0.0,0.987,29378.0,
