P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0425
0.354,0.0314,0.587,4.414,
0.464,0.0258,0.474,8.828,
0.534,0.0215,0.404,13.24,
0.598,0.0187,0.352,17.66,
0.637,0.0167,0.311,22.07,
0.669,0.0149,0.273,26.48,
0.699,0.0133,0.246,30.9,
0.712,0.0122,0.227,35.31,
0.746,0.0113,0.21,39.73,
0.756,0.0104,0.193,44.14,
0.776,0.0096,0.181,48.55,
0.785,0.00926,0.169,52.97,
0.787,0.00862,0.16,57.38,
0.794,0.00815,0.151,61.79,
0.804,0.00779,0.146,66.21,
0.816,0.00755,0.141,70.62,
0.821,0.0073,0.135,75.04,
0.828,0.00697,0.131,79.45,
