P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.034
0.276,0.0356,0.663,3.382,
0.379,0.0299,0.566,6.765,
0.444,0.0266,0.491,10.15,
0.49,0.024,0.447,13.53,
0.546,0.0217,0.405,16.91,
0.579,0.0198,0.372,20.29,
0.605,0.0184,0.343,23.68,
0.632,0.017,0.318,27.06,
0.666,0.0158,0.294,30.44,
0.686,0.0149,0.278,33.82,
0.7,0.0138,0.257,37.21,
0.706,0.0132,0.242,40.59,
0.726,0.0125,0.231,43.97,
0.74,0.0118,0.22,47.35,
0.75,0.0112,0.209,50.74,
0.756,0.0108,0.199,54.12,
0.765,0.0102,0.19,57.5,
0.777,0.0099,0.183,60.88,
0.781,0.00948,0.176,64.26,
0.794,0.00923,0.17,67.65,
0.801,0.00885,0.165,71.03,
0.801,0.00854,0.158,74.41,
0.808,0.00825,0.153,77.79,
0.827,0.00815,0.15,81.18,
0.82,0.00781,0.144,84.56,
0.83,0.00771,0.141,87.94,
0.815,0.00744,0.139,91.32,
0.821,0.00725,0.135,94.71,
0.829,0.00709,0.131,98.09,
0.833,0.00699,0.129,101.0,
0.838,0.00685,0.128,105.0,
0.845,0.00668,0.125,108.0,
0.843,0.0067,0.123,112.0,
0.839,0.00663,0.12,115.0,
