P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.063
0.136,0.0474,0.807,14.34,
0.258,0.041,0.696,28.69,
0.346,0.0358,0.594,43.03,
0.427,0.0312,0.521,57.38,
0.495,0.0272,0.453,71.72,
0.549,0.0243,0.404,86.06,
0.608,0.0212,0.361,100.0,
0.648,0.0188,0.318,115.0,
0.678,0.0168,0.28,129.0,
0.718,0.0147,0.248,143.0,
0.739,0.0132,0.222,158.0,
0.76,0.0119,0.199,172.0,
0.788,0.0104,0.179,186.0,
0.806,0.00941,0.157,201.0,
0.823,0.00856,0.142,215.0,
0.843,0.00755,0.125,230.0,
0.854,0.0068,0.115,244.0,
0.865,0.0062,0.104,258.0,
0.868,0.00553,0.0924,273.0,
0.882,0.005,0.0844,287.0,
0.892,0.00455,0.0755,301.0,
0.903,0.0041,0.068,316.0,
0.911,0.00372,0.0617,330.0,
0.913,0.00338,0.0559,344.0,
0.916,0.00307,0.0511,359.0,
0.923,0.00277,0.0467,373.0,
0.94,0.00251,0.0422,387.0,
0.93,0.00231,0.039,402.0,
0.93,0.00212,0.0353,416.0,
0.942,0.00192,0.0326,430.0,
0.944,0.00178,0.0298,445.0,
0.931,0.00163,0.0275,459.0,
