P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07875
0.131,0.0482,0.8,11.09,
0.244,0.0415,0.698,22.17,
0.339,0.0362,0.602,33.26,
0.419,0.0313,0.531,44.34,
0.481,0.0277,0.47,55.43,
0.536,0.0246,0.416,66.51,
0.587,0.022,0.36,77.6,
0.629,0.0192,0.326,88.69,
0.662,0.0173,0.291,99.77,
0.705,0.0153,0.256,111.0,
0.732,0.0138,0.229,122.0,
0.761,0.0122,0.205,133.0,
0.779,0.011,0.184,144.0,
0.786,0.00986,0.165,155.0,
0.812,0.00886,0.148,166.0,
0.824,0.00804,0.135,177.0,
0.844,0.00717,0.119,188.0,
0.847,0.00658,0.109,200.0,
0.856,0.00589,0.098,211.0,
0.879,0.00537,0.0898,222.0,
0.875,0.00474,0.0803,233.0,
0.886,0.00437,0.0735,244.0,
0.894,0.00398,0.0671,255.0,
0.899,0.00361,0.0604,266.0,
0.912,0.0033,0.0546,277.0,
0.911,0.00295,0.0506,288.0,
0.924,0.00274,0.0459,299.0,
0.916,0.00248,0.0413,310.0,
0.926,0.0023,0.0384,321.0,
0.925,0.00209,0.0352,333.0,
0.934,0.00194,0.0323,344.0,
0.937,0.00177,0.03,355.0,
0.934,0.00163,0.0275,366.0,
0.938,0.00151,0.0256,377.0,
0.939,0.0014,0.0233,388.0,
