A,P,time,cat
0.995,0.0,0.0,0.0765
0.629,0.316,48.04,
0.538,0.403,96.08,
0.483,0.444,144.0,
0.447,0.479,192.0,
0.418,0.514,240.0,
0.385,0.541,288.0,
0.362,0.572,336.0,
0.329,0.602,384.0,
0.302,0.632,432.0,
0.281,0.658,480.0,
0.256,0.684,528.0,
0.233,0.708,576.0,
0.213,0.726,625.0,
0.194,0.743,673.0,
0.175,0.762,721.0,
0.161,0.768,769.0,
0.147,0.794,817.0,
0.132,0.817,865.0,
0.123,0.815,913.0,
0.112,0.824,961.0,
0.104,0.835,1009.0,
0.0988,0.84,1057.0,
0.0921,0.851,1105.0,
0.0871,0.87,1153.0,
0.0835,0.861,1201.0,
