P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.149,0.116,0.732,640.0,
0.269,0.0981,0.629,1281.0,
0.363,0.0866,0.538,1921.0,
0.442,0.0744,0.47,2561.0,
0.512,0.0655,0.418,3202.0,
0.551,0.0579,0.365,3842.0,
0.601,0.0515,0.329,4482.0,
0.65,0.046,0.288,5122.0,
0.688,0.0411,0.26,5763.0,
0.709,0.0368,0.231,6403.0,
0.734,0.0332,0.209,7043.0,
0.77,0.0296,0.19,7684.0,
0.776,0.0271,0.171,8324.0,
0.797,0.0246,0.156,8964.0,
0.808,0.0223,0.141,9604.0,
0.823,0.0203,0.129,10245.0,
0.837,0.0184,0.117,10885.0,
0.852,0.0168,0.107,11525.0,
0.875,0.0154,0.0976,12166.0,
0.875,0.014,0.0905,12806.0,
0.882,0.013,0.0822,13446.0,
0.894,0.012,0.0756,14087.0,
0.904,0.0112,0.0705,14727.0,
0.901,0.0102,0.0654,15367.0,
0.904,0.00954,0.061,16007.0,
0.909,0.00898,0.0557,16648.0,
0.932,0.00838,0.0527,17288.0,
0.921,0.00781,0.0497,17928.0,
0.932,0.00729,0.0464,18569.0,
0.935,0.00694,0.0434,19209.0,
