P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.033
0.155,0.116,0.719,822.0,
0.275,0.0974,0.615,1644.0,
0.374,0.0843,0.53,2465.0,
0.447,0.0731,0.471,3287.0,
0.517,0.0659,0.406,4109.0,
0.579,0.0571,0.36,4931.0,
0.622,0.0504,0.317,5752.0,
0.658,0.045,0.282,6574.0,
0.703,0.04,0.254,7396.0,
0.728,0.0357,0.225,8218.0,
0.761,0.0324,0.202,9039.0,
0.779,0.029,0.183,9861.0,
0.786,0.0261,0.163,10683.0,
0.809,0.0235,0.15,11505.0,
0.823,0.0214,0.135,12326.0,
0.841,0.0196,0.122,13148.0,
0.853,0.0176,0.112,13970.0,
0.865,0.0163,0.103,14792.0,
0.876,0.0149,0.0934,15613.0,
0.895,0.0135,0.0855,16435.0,
0.888,0.0124,0.0786,17257.0,
0.892,0.0114,0.0725,18079.0,
0.913,0.0106,0.067,18900.0,
0.911,0.00976,0.0622,19722.0,
0.915,0.0091,0.0578,20544.0,
0.926,0.00855,0.0536,21366.0,
0.92,0.00798,0.0506,22187.0,
0.918,0.00752,0.0472,23009.0,
0.927,0.00691,0.0445,23831.0,
0.946,0.00656,0.0416,24653.0,
0.93,0.00619,0.0396,25474.0,
0.933,0.00583,0.0372,26296.0,
0.941,0.00565,0.0355,27118.0,
