A,P,time,cat
1.001,0.0,0.0,0.028
0.886,0.115,548.0,
0.779,0.217,1096.0,
0.685,0.306,1644.0,
0.614,0.389,2191.0,
0.55,0.457,2739.0,
0.491,0.511,3287.0,
0.436,0.563,3835.0,
0.388,0.612,4383.0,
0.345,0.651,4931.0,
0.31,0.688,5478.0,
0.278,0.726,6026.0,
0.247,0.757,6574.0,
0.221,0.785,7122.0,
0.199,0.804,7670.0,
0.179,0.822,8218.0,
0.161,0.838,8766.0,
0.143,0.853,9313.0,
0.132,0.87,9861.0,
0.119,0.873,10409.0,
0.106,0.886,10957.0,
0.0959,0.887,11505.0,
0.0862,0.908,12053.0,
0.0778,0.918,12601.0,
0.0709,0.93,13148.0,
0.0654,0.923,13696.0,
0.0597,0.939,14244.0,
0.054,0.943,14792.0,
0.049,0.939,15340.0,
0.0454,0.947,15888.0,
0.0417,0.954,16435.0,
0.0382,0.95,16983.0,
0.0353,0.949,17531.0,
0.0326,0.959,18079.0,
