A,P,time,cat
1.002,0.0,0.0,0.035
0.843,0.153,588.0,
0.718,0.277,1175.0,
0.618,0.383,1763.0,
0.53,0.468,2350.0,
0.446,0.553,2938.0,
0.385,0.609,3525.0,
0.335,0.663,4113.0,
0.284,0.709,4700.0,
0.248,0.753,5288.0,
0.216,0.779,5876.0,
0.187,0.797,6463.0,
0.161,0.837,7051.0,
0.14,0.852,7638.0,
0.124,0.877,8226.0,
0.107,0.885,8813.0,
0.0937,0.915,9401.0,
0.0811,0.911,9989.0,
0.0717,0.92,10576.0,
0.0641,0.931,11164.0,
0.0556,0.934,11751.0,
0.0493,0.945,12339.0,
0.0448,0.957,12926.0,
0.0395,0.954,13514.0,
0.0354,0.959,14101.0,
0.0319,0.974,14689.0,
