P,A,time,cat
0.0,0.999,0.0,0.077
0.0489,0.892,0.515,
0.0901,0.854,1.03,
0.131,0.819,1.545,
0.176,0.764,2.06,
0.227,0.728,2.575,
0.271,0.678,3.09,
0.319,0.625,3.605,
0.371,0.589,4.12,
0.424,0.526,4.635,
0.482,0.48,5.15,
0.537,0.427,5.665,
0.583,0.381,6.18,
0.635,0.332,6.695,
0.679,0.287,7.21,
0.738,0.244,7.725,
0.779,0.208,8.24,
0.804,0.173,8.755,
0.837,0.145,9.27,
0.859,0.121,9.785,
0.883,0.0995,10.3,
0.911,0.0814,10.81,
0.927,0.0672,11.33,
0.944,0.0546,11.85,
0.943,0.0447,12.36,
0.953,0.0368,12.88,
0.972,0.0305,13.39,
0.963,0.0254,13.91,
0.973,0.021,14.42,
0.979,0.0178,14.94,
0.987,0.015,15.45,
