P,A,time,cat
0.0,1.011,0.0,0.09625
0.0423,0.904,0.284,
0.0871,0.847,0.567,
0.132,0.819,0.851,
0.175,0.765,1.135,
0.218,0.72,1.419,
0.262,0.69,1.702,
0.31,0.629,1.986,
0.355,0.599,2.27,
0.406,0.551,2.554,
0.448,0.508,2.837,
0.5,0.46,3.121,
0.541,0.412,3.405,
0.591,0.378,3.689,
0.622,0.342,3.972,
0.667,0.307,4.256,
0.694,0.274,4.54,
0.732,0.241,4.824,
0.76,0.213,5.107,
0.792,0.188,5.391,
0.816,0.162,5.675,
0.846,0.144,5.959,
0.863,0.125,6.242,
0.878,0.109,6.526,
0.896,0.0953,6.81,
0.909,0.0819,7.094,
0.918,0.0717,7.377,
0.922,0.0619,7.661,
0.927,0.0534,7.945,
0.938,0.0473,8.229,
0.949,0.0405,8.512,
0.96,0.0357,8.796,
0.96,0.0312,9.08,
0.959,0.0273,9.364,
0.971,0.0237,9.647,
0.974,0.0208,9.931,
