A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.713,0.0219,0.257,8.812,
0.516,0.075,0.398,17.62,
0.378,0.144,0.479,26.44,
0.281,0.222,0.506,35.25,
0.209,0.295,0.493,44.06,
0.157,0.37,0.472,52.88,
0.12,0.437,0.441,61.69,
0.0921,0.502,0.4,70.5,
0.0726,0.563,0.366,79.31,
0.0571,0.612,0.333,88.12,
0.046,0.663,0.294,96.94,
0.0367,0.695,0.26,106.0,
0.0302,0.742,0.231,115.0,
0.025,0.766,0.204,123.0,
0.0211,0.794,0.182,132.0,
0.0176,0.811,0.159,141.0,
0.0149,0.847,0.142,150.0,
0.0125,0.863,0.123,159.0,
0.0108,0.881,0.109,167.0,
0.00942,0.883,0.096,176.0,
0.00802,0.913,0.0849,185.0,
0.00684,0.925,0.0747,194.0,
0.00603,0.936,0.066,203.0,
0.00526,0.932,0.0585,212.0,
0.00462,0.944,0.0509,220.0,
0.00405,0.948,0.0463,229.0,
0.00349,0.963,0.0408,238.0,
0.00315,0.955,0.0363,247.0,
0.00277,0.977,0.0325,256.0,
0.00243,0.959,0.0286,264.0,
0.00217,0.958,0.0262,273.0,
0.0019,0.967,0.0234,282.0,
