A,P,time,cat
0.992,0.0,0.0,0.033
0.893,0.115,948.0,
0.781,0.217,1895.0,
0.691,0.31,2843.0,
0.612,0.392,3791.0,
0.54,0.459,4738.0,
0.474,0.523,5686.0,
0.426,0.567,6634.0,
0.371,0.623,7581.0,
0.329,0.669,8529.0,
0.293,0.707,9477.0,
0.26,0.743,10424.0,
0.232,0.768,11372.0,
0.207,0.798,12320.0,
0.183,0.823,13267.0,
0.164,0.833,14215.0,
0.144,0.857,15163.0,
0.128,0.876,16111.0,
0.114,0.884,17058.0,
0.102,0.881,18006.0,
0.091,0.914,18954.0,
0.0803,0.927,19901.0,
0.0715,0.933,20849.0,
0.0637,0.925,21797.0,
0.0573,0.962,22744.0,
0.0521,0.952,23692.0,
0.0473,0.965,24640.0,
0.0414,0.958,25587.0,
0.0379,0.949,26535.0,
0.0337,0.968,27483.0,
0.0307,0.967,28430.0,
0.0278,0.975,29378.0,
