A,P,time,cat
0.996,0.0,0.0,0.008
0.872,0.13,65.57,
0.756,0.24,131.0,
0.665,0.338,197.0,
0.586,0.422,262.0,
0.512,0.487,328.0,
0.457,0.545,393.0,
0.405,0.604,459.0,
0.36,0.641,525.0,
0.313,0.687,590.0,
0.28,0.726,656.0,
0.25,0.753,721.0,
0.223,0.771,787.0,
0.203,0.788,852.0,
0.182,0.822,918.0,
0.167,0.828,984.0,
0.152,0.843,1049.0,
0.141,0.858,1115.0,
0.13,0.874,1180.0,
0.119,0.876,1246.0,
0.112,0.882,1311.0,
0.104,0.901,1377.0,
0.0979,0.902,1443.0,
0.0934,0.906,1508.0,
0.0887,0.899,1574.0,
0.0849,0.921,1639.0,
0.0801,0.924,1705.0,
0.0766,0.923,1770.0,
0.0756,0.92,1836.0,
