P,A,time,cat
0.0,0.989,0.0,0.033
0.0364,0.931,489.0,
0.0708,0.898,977.0,
0.106,0.863,1466.0,
0.143,0.818,1954.0,
0.179,0.787,2443.0,
0.214,0.759,2932.0,
0.248,0.708,3420.0,
0.281,0.693,3909.0,
0.319,0.653,4398.0,
0.351,0.615,4886.0,
0.387,0.584,5375.0,
0.42,0.544,5863.0,
0.452,0.518,6352.0,
0.491,0.48,6841.0,
0.525,0.444,7329.0,
0.557,0.414,7818.0,
0.597,0.379,8307.0,
0.625,0.35,8795.0,
0.662,0.317,9284.0,
0.691,0.284,9772.0,
0.722,0.253,10261.0,
0.754,0.222,10750.0,
0.791,0.194,11238.0,
0.796,0.163,11727.0,
0.845,0.137,12216.0,
0.866,0.11,12704.0,
0.887,0.0873,13193.0,
0.906,0.0673,13681.0,
0.94,0.0488,14170.0,
0.951,0.035,14659.0,
0.967,0.0239,15147.0,
0.972,0.0158,15636.0,
0.993,0.0104,16125.0,
0.988,0.00667,16613.0,
0.991,0.00434,17102.0,
0.996,0.00272,17590.0,
1.001,0.00175,18079.0,
