P,A,time,cat
0.0,1.013,0.0,0.022
0.036,0.942,731.0,
0.0714,0.898,1462.0,
0.106,0.879,2193.0,
0.142,0.839,2924.0,
0.176,0.811,3656.0,
0.214,0.77,4387.0,
0.25,0.733,5118.0,
0.284,0.699,5849.0,
0.315,0.657,6580.0,
0.353,0.628,7311.0,
0.385,0.586,8042.0,
0.424,0.562,8773.0,
0.459,0.53,9505.0,
0.491,0.483,10236.0,
0.524,0.458,10967.0,
0.555,0.428,11698.0,
0.589,0.388,12429.0,
0.615,0.358,13160.0,
0.652,0.329,13891.0,
0.694,0.294,14622.0,
0.716,0.261,15353.0,
0.741,0.23,16085.0,
0.777,0.202,16816.0,
0.814,0.172,17547.0,
0.839,0.145,18278.0,
0.86,0.117,19009.0,
0.899,0.0941,19740.0,
0.916,0.0722,20471.0,
0.937,0.053,21202.0,
0.946,0.0367,21934.0,
0.965,0.0246,22665.0,
0.975,0.0157,23396.0,
0.992,0.00981,24127.0,
0.999,0.00601,24858.0,
